,id,score
1001,18288,0.3383890688419342
1002,14268,0.24189302325248718
1003,63396,0.001137120183557272
1004,91441,0.26583144068717957
1005,23440,0.35905081033706665
1006,58183,0.010945774614810944
1007,11958,0.012853325344622135
1008,86881,0.2630959451198578
1009,17472,0.05124930664896965
1010,40787,0.03201177716255188
1011,8266,0.12642452120780945
1012,16960,0.8107832670211792
1013,869,0.0880470871925354
1014,71734,0.022120317444205284
1015,3579,0.020562104880809784
1016,63421,0.11037857085466385
1017,49620,0.00667703477665782
1018,25498,0.38755106925964355
1019,53817,0.5517473816871643
1020,62230,0.33129408955574036
1021,97757,0.01813468709588051
1022,17843,0.021520819514989853
1023,46763,0.6276267170906067
1024,88105,0.008607162162661552
1025,75072,0.017228085547685623
1026,11674,0.983201801776886
1027,45450,0.06117653101682663
1028,46954,0.13902269303798676
1029,45009,0.7827922105789185
1030,88472,0.016742512583732605
1031,38763,0.00796964019536972
1032,30332,0.047435224056243896
1033,15303,0.014110913500189781
1034,57924,0.02323816902935505
1035,90139,0.9943370223045349
1036,97403,0.08307158946990967
1037,92160,0.4348451495170593
1038,30142,0.9684874415397644
1039,93837,0.005835663061589003
1040,85767,0.7640664577484131
1041,63084,0.13090573251247406
1042,20644,0.25887545943260193
1043,69541,0.15889470279216766
1044,8534,0.005548767279833555
1045,8202,0.33977311849594116
1046,78212,0.006646405905485153
1047,66894,0.10822134464979172
1048,94531,0.04519132897257805
1049,19670,0.026952460408210754
1050,32328,0.03711115941405296
1051,2856,0.24629533290863037
1052,72512,0.8825845718383789
1053,43236,0.7611858248710632
1054,21911,0.43774640560150146
1055,92363,0.637806236743927
1056,21457,0.9653241634368896
1057,48979,0.014502830803394318
1058,51147,0.4822746515274048
1059,95282,0.3418691158294678
1060,14637,0.14800423383712769
1061,5611,0.030803561210632324
1062,65110,0.0021315293852239847
1063,80957,0.04983821511268616
1064,7838,0.23063798248767853
1065,79207,0.017379280179739
1066,61976,0.07064537703990936
1067,40160,0.9967892169952393
1068,61454,0.6943279504776001
1069,91167,0.06430434435606003
1070,9615,0.9947032332420349
1071,44331,0.02985968440771103
1072,68665,0.13385549187660217
1073,28842,0.009158213622868061
1074,72271,0.008719149976968765
1075,50119,0.8292526006698608
1076,65020,0.973939061164856
1077,46206,0.5598934292793274
1078,35499,0.27329665422439575
1079,95769,0.016812322661280632
1080,84665,0.007512344047427177
1081,1461,0.8230665922164917
1082,7948,0.9586197137832642
1083,90533,0.9959498643875122
1084,18385,0.09050354361534119
1085,76146,0.10173314809799194
1086,54531,0.9681922197341919
1087,89847,0.15739765763282776
1088,92947,0.06729055196046829
1089,5558,0.021958332508802414
1090,3839,0.6301198601722717
1091,8951,0.37353524565696716
1092,87934,0.0043080272153019905
1093,27183,0.10973704606294632
1094,69800,0.02073853835463524
1095,67342,0.48266318440437317
1096,15576,0.9997504353523254
1097,17138,0.0733579620718956
1098,33292,0.8178929090499878
1099,11619,0.06693015247583389
1100,79065,0.14070239663124084
1101,54033,0.06376384198665619
1102,52946,0.024017641320824623
1103,50840,0.2353300005197525
1104,20190,0.046824172139167786
1105,97764,0.464073121547699
1106,16521,0.6780813336372375
1107,60748,0.0064276219345629215
1108,6692,0.0069288271479308605
1109,17231,0.053693655878305435
1110,22770,0.8820303678512573
1111,4740,0.019299089908599854
1112,83423,0.9299975037574768
1113,98041,0.12715144455432892
1114,39422,0.08100705593824387
1115,94977,0.04257605969905853
1116,48700,0.04064463824033737
1117,6799,0.17114992439746857
1118,67834,0.04612727090716362
1119,93263,0.011142431758344173
1120,41160,0.021413251757621765
1121,40014,0.01722494512796402
1122,62533,0.09062003344297409
1123,7761,0.09264877438545227
1124,54041,0.044486988335847855
1125,29869,0.14858604967594147
1126,72272,0.018021827563643456
1127,42741,0.9780399799346924
1128,47000,0.9696418046951294
1129,74876,0.2427104264497757
1130,51451,0.016073323786258698
1131,27968,0.0273324903100729
1132,36038,0.03699169307947159
1133,21816,0.033628880977630615
1134,92396,0.9310348033905029
1135,64111,0.07007735967636108
1136,61038,0.006086654495447874
1137,15689,0.1036226898431778
1138,24066,0.01123950444161892
1139,25926,0.03140271455049515
1140,95817,0.9702265858650208
1141,63508,0.06057341769337654
1142,47120,0.12770681083202362
1143,7788,0.5512327551841736
1144,23064,0.09196872264146805
1145,14541,0.02073882892727852
1146,96134,0.0033734526950865984
1147,37654,0.9863443374633789
1148,20072,0.04198196902871132
1149,80153,0.005586888175457716
1150,27002,0.07480134069919586
1151,38796,0.018714742735028267
1152,58103,0.12868911027908325
1153,22832,0.02306375838816166
1154,6632,0.010799594223499298
1155,31018,0.6632183790206909
1156,2100,0.0351855494081974
1157,5042,0.4197714328765869
1158,88363,0.011097574606537819
1159,37489,0.09532242268323898
1160,24009,0.6295108199119568
1161,80997,0.014201776124536991
1162,21323,0.891535758972168
1163,7614,0.049994055181741714
1164,96645,0.017143648117780685
1165,51445,0.060703106224536896
1166,43015,0.020894218236207962
1167,23926,0.1432199478149414
1168,23760,0.9908953905105591
1169,63268,0.016431091353297234
1170,25027,0.5363730788230896
1171,77917,0.006130217108875513
1172,12263,0.2886570692062378
1173,19983,0.09230085462331772
1174,55794,0.011315946467220783
1175,4284,0.025565851479768753
1176,38494,0.038947734981775284
1177,71003,0.0008691690745763481
1178,75467,0.21782748401165009
1179,17206,0.0009320994140580297
1180,17790,0.10025408118963242
1181,74122,0.35899078845977783
1182,22220,0.5515201091766357
1183,56384,0.05709317699074745
1184,22607,0.10419166833162308
1185,74071,0.021778108552098274
1186,33157,0.16606289148330688
1187,24578,0.5727414488792419
1188,27695,0.08459769189357758
1189,29964,0.07429155707359314
1190,41587,0.02134229801595211
1191,94868,0.148272305727005
1192,20746,0.3624699115753174
1193,8316,0.18005354702472687
1194,73102,0.023238059133291245
1195,86985,0.11064145714044571
1196,69530,0.01188607793301344
1197,17780,0.009438915178179741
1198,88913,0.12339450418949127
1199,79902,0.007207952439785004
1200,10230,0.6041026711463928
1201,3329,0.9911386370658875
1202,96842,0.42862701416015625
1203,11979,0.5255517959594727
1204,17758,0.9594502449035645
1205,62933,0.015572238713502884
1206,90863,0.9758148789405823
1207,47275,0.016696754842996597
1208,77102,0.02341705560684204
1209,42031,0.9905362725257874
1210,32406,0.3058459758758545
1211,91557,0.06442023813724518
1212,37150,0.09090262651443481
1213,80451,0.7142469882965088
1214,92713,0.0026987148448824883
1215,88744,0.0066978707909584045
1216,4517,0.032248158007860184
1217,27431,0.9797840118408203
1218,3894,0.6907974481582642
1219,27185,0.03873995319008827
1220,80784,0.009388212114572525
1221,68342,0.158013254404068
1222,51712,0.0029810285195708275
1223,31328,0.07136591523885727
1224,88314,0.06875693798065186
1225,91543,0.2897966504096985
1226,22684,0.09185854345560074
1227,88060,0.019703201949596405
1228,80067,0.3193243741989136
1229,88677,0.10509242117404938
1230,97692,0.007967778481543064
1231,2884,0.04064664989709854
1232,79839,0.40180858969688416
1233,41995,0.6961477398872375
1234,18923,0.12037833780050278
1235,82990,0.01858939416706562
1236,69920,0.001840215758420527
1237,94021,0.036323025822639465
1238,30149,0.1596684604883194
1239,68842,0.2584485709667206
1240,3409,0.9887143969535828
1241,34782,0.07910919189453125
1242,8533,0.9051468968391418
1243,71779,0.6519718766212463
1244,58791,0.0043466826900839806
1245,98920,0.01697719097137451
1246,38475,0.9167577028274536
1247,3821,0.14805126190185547
1248,72225,0.2546043395996094
1249,19022,0.04385790601372719
1250,85613,0.01840859092772007
1251,92902,0.07972211390733719
1252,64879,0.43000662326812744
1253,38574,0.7589753270149231
1254,46262,0.12353850156068802
1255,81511,0.0049050794914364815
1256,75743,0.07934721559286118
1257,26859,0.04907698556780815
1258,60467,0.039692431688308716
1259,7521,0.6379072070121765
1260,47089,0.08628685027360916
1261,89721,0.20100069046020508
1262,79828,0.0625133141875267
1263,35476,0.9466333985328674
1264,72855,0.4385177493095398
1265,45278,0.028091689571738243
1266,66785,0.28835299611091614
1267,48435,0.010430931113660336
1268,30967,0.9317062497138977
1269,77673,0.5928063988685608
1270,28942,0.4432325065135956
1271,6345,0.1569894701242447
1272,82590,0.42959195375442505
1273,99489,0.005875726696103811
1274,1462,0.004766858648508787
1275,81959,0.036459118127822876
1276,52445,0.9803911447525024
1277,74792,0.02385450340807438
1278,41459,0.3551197350025177
1279,39054,0.21163950860500336
1280,18509,0.06353235989809036
1281,66077,0.0024329395964741707
1282,65398,0.011184198781847954
1283,83837,0.001239915145561099
1284,94015,0.047541793435811996
1285,73819,0.1541706621646881
1286,29952,0.08790266513824463
1287,44389,0.5571718215942383
1288,79656,0.641679048538208
1289,22733,0.9624593257904053
1290,51567,0.09441787004470825
1291,95073,0.3136046528816223
1292,30599,0.02501874417066574
1293,27613,0.7399482727050781
1294,42227,0.023633576929569244
1295,65961,0.22049649059772491
1296,95890,0.046330999583005905
1297,36347,0.21632586419582367
1298,28046,0.0038431386929005384
1299,8996,0.009924272075295448
1300,3831,0.06417511403560638
1301,2787,0.015617083758115768
1302,6631,0.006367962341755629
1303,35012,0.26193928718566895
1304,76209,0.7293586134910583
1305,36524,0.16557876765727997
1306,80938,0.592204213142395
1307,1073,0.022937308996915817
1308,63457,0.8224314451217651
1309,41253,0.8257998824119568
1310,28970,0.0519871786236763
1311,92385,0.012668545357882977
1312,88347,0.6997770667076111
1313,87478,0.06829336285591125
1314,2652,0.0005384034593589604
1315,30395,0.17457260191440582
1316,13517,0.296781063079834
1317,92463,0.02564389817416668
1318,58940,0.03840867802500725
1319,43736,0.09984860569238663
1320,20260,0.09607542306184769
1321,65066,0.7183914184570312
1322,43753,0.07749804854393005
1323,27790,0.0022473116405308247
1324,92246,0.9964112639427185
1325,5748,0.09127815067768097
1326,78564,0.05676513910293579
1327,78639,0.08083619177341461
1328,35793,0.9504043459892273
1329,11389,0.07830523699522018
1330,73864,0.5696428418159485
1331,49167,0.3479379117488861
1332,48848,0.0023402059450745583
1333,34693,0.49583593010902405
1334,62027,0.5526463389396667
1335,90379,0.9268844127655029
1336,55016,0.12445347011089325
1337,2231,0.00804470106959343
1338,21324,0.5333296656608582
1339,91646,0.8957061767578125
1340,39151,0.04483681544661522
1341,12954,0.7165845632553101
1342,31311,0.4799725115299225
1343,61398,0.035662487149238586
1344,44539,0.004545257426798344
1345,46208,0.021820513531565666
1346,38134,0.04657489061355591
1347,61927,0.2145838439464569
1348,9047,0.005202031694352627
1349,89759,0.10061152279376984
1350,59751,0.02152414247393608
1351,33861,0.006519326474517584
1352,68697,0.913845956325531
1353,4021,0.9276906251907349
1354,37416,0.9020828008651733
1355,62811,0.1294596642255783
1356,40500,0.1438068449497223
1357,39209,0.12558549642562866
1358,75115,0.028337042778730392
1359,98527,0.12684540450572968
1360,92184,0.0421944260597229
1361,35494,0.042248208075761795
1362,14143,0.9985174536705017
1363,35436,0.012800741009414196
1364,29272,0.004428685177117586
1365,64899,0.07433577626943588
1366,48653,0.9386228919029236
1367,85429,0.0485115647315979
1368,86603,0.08940800279378891
1369,3625,0.39226648211479187
1370,28773,0.0070235347375273705
1371,32106,0.20435014367103577
1372,82319,0.001626287354156375
1373,282,0.006647555157542229
1374,26070,0.029487244784832
1375,54018,0.016430335119366646
1376,78880,0.012275969609618187
1377,22506,0.011528600007295609
1378,28284,0.05008919537067413
1379,37309,0.008337173610925674
1380,35937,0.9638885259628296
1381,95904,0.17527636885643005
1382,86237,0.0022210567258298397
1383,92600,0.9304491877555847
1384,70489,0.8806881904602051
1385,26831,0.01932995766401291
1386,37755,0.8478133082389832
1387,7942,0.1734703779220581
1388,18531,0.12914320826530457
1389,44472,0.5345426201820374
1390,12840,0.7237521409988403
1391,30890,0.37086546421051025
1392,16624,0.8428468704223633
1393,86281,0.020789070054888725
1394,89187,0.42424044013023376
1395,18452,0.2875840961933136
1396,79953,0.02496781386435032
1397,14292,0.9793534874916077
1398,24416,0.4872370958328247
1399,85460,0.6914710998535156
1400,47825,0.4707299768924713
1401,45449,0.048598065972328186
1402,94765,0.2630298435688019
1403,1814,0.4304593801498413
1404,57100,0.014111490920186043
1405,11424,0.15060918033123016
1406,48581,0.8395989537239075
1407,79844,0.04796221852302551
1408,51667,0.0058896588161587715
1409,78920,0.12392663955688477
1410,59800,0.03585851565003395
1411,14804,0.013126724399626255
1412,81261,0.0006784270517528057
1413,29288,0.7891777157783508
1414,57006,0.004667399451136589
1415,35787,0.011074300855398178
1416,92943,0.5993624329566956
1417,16056,0.9377094507217407
1418,31571,0.6743069887161255
1419,15325,0.1565646082162857
1420,54693,0.257170170545578
1421,30220,0.024399656802415848
1422,86514,0.037837643176317215
1423,68972,0.9553584456443787
1424,78287,0.2868165373802185
1425,59227,0.23237578570842743
1426,34210,0.0449855737388134
1427,94049,0.09199722856283188
1428,19424,0.9609790444374084
1429,83161,0.43078070878982544
1430,13615,0.023494334891438484
1431,54295,0.9995119571685791
1432,91654,0.9842431545257568
1433,37544,0.006957523059099913
1434,35341,0.019976748153567314
1435,37338,0.10432074218988419
1436,56502,0.04399581998586655
1437,14727,0.010989631526172161
1438,76352,0.908936619758606
1439,44702,0.018206365406513214
1440,1910,0.7915830016136169
1441,27949,0.46103549003601074
1442,58462,0.7043915390968323
1443,12151,0.19471871852874756
1444,75274,0.12259037047624588
1445,24618,0.005857197567820549
1446,82917,0.0028366486076265574
1447,39712,0.058679793030023575
1448,35875,0.9729122519493103
1449,73319,0.003527489025145769
1450,85884,0.681056797504425
1451,6381,0.019343115389347076
